spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
1253,2964.69,0,0,1,-3.511788436,-17.062055663,0.0001,0.000575321,-0.00276929408822,0.999996,0,0,0,0,0,0,0
1254,2966.88,0,0,1,-0.219624865717,-16.3907812603,0.0001,-0.00128684,-0.00404276660401,0.999991,0,0,0,0,0,0,0
1255,3017.52,0,0,1,-3.85881414103,-10.5308,0.0001,-0.00319108,-0,0.999995,0,0,0,0,0,0,0
1256,2150.42,0,0,1,-5.56741315614,-13.6973976829,0.0001,0.0242137,-0.00485836467445,0.999695,0,0,0,0,0,0,0
1257,2943.79,0,0,1,-3.2739896365,-17.0956481794,0.0001,0.00350064,-0.00239696445331,0.999991,0,0,0,0,0,0,0
1258,3007.15,0,0,1,-3.27541531946,-15.0032297835,0.0001,0.00371542,-0.00148175241644,0.999992,0,0,0,0,0,0,0
1259,1867.35,0,0,1,-5.42714639842,-15.1312224553,0.0001,-0.0246874,-0.0110633776596,0.999634,0,0,0,0,0,0,0
1260,2937.68,0,0,1,0.144524872258,-17.2958028426,0.0001,-0.00134962,-0.00511647631242,0.999986,0,0,0,0,0,0,0
1261,2929.63,0,0,1,-3.47003317322,-19.934319422,0.0001,0.000837138,-0.00594128571682,0.999982,0,0,0,0,0,0,0
1262,1853.56,0,0,1,1.12316803694,-19.0376326552,0.0001,0.0123331,-0.031457409356,0.999429,0,0,0,0,0,0,0
1263,3012.47,0,0,1,0.340619005307,-12.2505743168,0.0001,0.00208981,0.00127776569207,0.999997,0,0,0,0,0,0,0
1264,2958.09,0,0,1,4.25575477313,-24.4217543708,0.0001,0.00720188,-0.0126539198854,0.999894,0,0,0,0,0,0,0
1265,2999.19,0,0,1,-3.4742881017,-22.9879632862,0.0001,9.44397e-05,-0.00812342244026,0.999967,0,0,0,0,0,0,0
1266,3045.87,0,0,1,-3.93746615068,-18.867814991,0.0001,-0.00229601,-0.00572083709608,0.999981,0,0,0,0,0,0,0
1267,2605.27,0,0,1,0.518998912315,-16.1210232262,0.0001,0.00651279,-0.00613041323371,0.99996,0,0,0,0,0,0,0
1268,850.581,0,0,1,0.900353519044,-14.8521710431,0.0001,0.010075,-0.00353427871,0.999943,0,0,0,0,0,0,0
1269,2953.48,0,0,1,0.20328847678,-23.11039665,0.0001,0.00320763,-0.0097830619329,0.999947,0,0,0,0,0,0,0
1270,1321.51,0,0,1,-6.07442574381,-22.2873551006,0.0001,0.0166273,-0.00274093610104,0.999858,0,0,0,0,0,0,0
1271,3004.14,0,0,1,-3.44741614118,-7.50550779363,0.0001,0.00168449,0.00558231174694,0.999983,0,0,0,0,0,0,0
1272,3022.3,0,0,1,-7.62089607089,-17.728372905,0.0001,-0.00477956,-0.00362704869091,0.999982,0,0,0,0,0,0,0
1273,2962.38,0,0,1,-7.28652725974,-10.4439458317,0.0001,-0.00085869,0.00269492773259,0.999996,0,0,0,0,0,0,0
1274,2837.79,0,0,1,-3.48148173817,-12.7103136235,0.0001,0.00339606,0.00429727256249,0.999985,0,0,0,0,0,0,0
1275,2577.87,0,0,1,0.772872990534,-13.1413265328,0.0001,0.00880483,0.00862955344563,0.999924,0,0,0,0,0,0,0
1276,866.87,0,0,1,-5.14074855268,-15.4885117204,0.0001,0.0338819,0.00936135291451,0.999382,0,0,0,0,0,0,0
1277,3107.99,0,0,1,-3.86948451295,-7.36492317893,0.0001,-0.00171705,0.00332440826275,0.999993,0,0,0,0,0,0,0
1278,3005.13,0,0,1,-4.272051544,-19.6444597497,0.0001,-0.00753905,-0.00794727155051,0.99994,0,0,0,0,0,0,0
1279,2770.77,0,0,1,4.51279801998,-15.2664561751,0.0001,0.0108458,-0.00776921497708,0.999911,0,0,0,0,0,0,0
1280,208.245,0,0,1,-15.0286356995,-16.3478835951,0.0001,-0.0563768,0.0355627648779,0.997776,0,0,0,0,0,0,0
1281,326.837,0,0,1,-4.74706116024,-15.5481209051,0.0001,-0.021415,0.053596817872,0.998333,0,0,0,0,0,0,0
1282,3023.92,0,0,1,-3.99975791283,-21.533566813,0.0001,-0.00437358,-0.00829878677781,0.999956,0,0,0,0,0,0,0
1283,2897.84,0,0,1,-3.85921407787,-16.045935906,0.0001,-0.00219292,-0.00178636107035,0.999996,0,0,0,0,0,0,0
1284,3031.67,0,0,1,-0.261578573757,-15.5615695682,0.0001,-0.00142157,-0.00346108216242,0.999993,0,0,0,0,0,0,0
1285,1210.41,0,0,1,2.89233049163,-14.2090585146,0.0001,-0.0158878,-0.0277725704097,0.999488,0,0,0,0,0,0,0
1286,3026.17,0,0,1,-0.141152116772,-14.2623,0.0001,-0.000503322,-0,1,0,0,0,0,0,0,0
1287,3031.47,0,0,1,0.035154443178,-20.8372197077,0.0001,-0.000729182,-0.00595549910677,0.999982,0,0,0,0,0,0,0
1288,2971.61,0,0,1,3.73161048397,-16.7442625748,0.0001,0.00251162,-0.0031131496873,0.999992,0,0,0,0,0,0,0
1289,3010.03,0,0,1,-3.89828100834,-16.0317191487,0.0001,-0.00104519,-0.000952668286444,0.999999,0,0,0,0,0,0,0
1290,2987.39,0,0,1,-3.89198511335,-16.710057098,0.0001,-0.00423444,-0.00284065993854,0.999987,0,0,0,0,0,0,0
1291,2819.29,0,0,1,0.687452980211,-15.8990879724,0.0001,0.00790887,-0.00935115769962,0.999925,0,0,0,0,0,0,0
1292,1155.75,0,0,1,-2.70074489314,-14.5908,0.0001,0.0151777,-0,0.999885,0,0,0,0,0,0,0
1293,2975.18,0,0,1,-4.20039517622,-11.26712816,0.0001,-0.00672499,0.00357402693047,0.999971,0,0,0,0,0,0,0
1294,3020.28,0,0,1,3.35257000496,-14.3130202044,0.0001,-0.000994777,-0.00100519536429,0.999999,0,0,0,0,0,0,0
1295,2001.14,0,0,1,0.452286541919,-20.7700485862,0.0001,0.0103708,-0.0272812212219,0.999574,0,0,0,0,0,0,0
1296,3038.05,0,0,1,0.538807702793,-16.6632676876,0.0001,0.00605472,-0.00336746042615,0.999976,0,0,0,0,0,0,0
1297,2974.79,0,0,1,-3.14841481934,-16.5460568879,0.0001,0.00374029,-0.00283021372265,0.999989,0,0,0,0,0,0,0
1298,2833.37,0,0,1,-4.03352177985,-14.9938,0.0001,-0.00605859,-0,0.999982,0,0,0,0,0,0,0
1299,2565.79,0,0,1,-0.193502755722,-11.7862814627,0.0001,-0.00715184,0.000922230239319,0.999974,0,0,0,0,0,0,0
1300,1471.01,0,0,1,1.69924045687,-16.6054,0.0001,0.0229023,0,0.999738,0,0,0,0,0,0,0
1301,3039.05,0,0,1,-0.206820963813,-20.4746697403,0.0001,-0.00163993,-0.00844448107316,0.999963,0,0,0,0,0,0,0
1302,2640.69,0,0,1,-0.204989143735,-14.7758760174,0.0001,-0.00503177,-0.00875663689251,0.999949,0,0,0,0,0,0,0
1303,1446.39,0,0,1,-5.52591946933,-19.3226843729,0.0001,-0.0243304,-0.0340186127119,0.999125,0,0,0,0,0,0,0
1304,2982.58,0,0,1,-3.6902599783,-7.79606058476,0.0001,-0.00198896,0.00245845746728,0.999995,0,0,0,0,0,0,0
1305,2997.88,0,0,1,-3.788878193,-18.139441588,0.0001,-0.00289509,-0.00704397706497,0.999971,0,0,0,0,0,0,0
1306,398.975,0,0,1,-9.09171739994,-4.33601916433,0.0001,-0.0197609,0.0254015453701,0.999482,0,0,0,0,0,0,0
1307,2722.47,0,0,1,-7.0681629397,-15.2717847614,0.0001,0.00333626,0.00573313921097,0.999978,0,0,0,0,0,0,0
1308,2947.62,0,0,1,-3.83521370464,-20.0716488811,0.0001,-0.00267179,-0.00740679263892,0.999969,0,0,0,0,0,0,0
1309,2280.05,0,0,1,3.90839261274,-12.4255927814,0.0001,0.000129981,-0.00959067197539,0.999954,0,0,0,0,0,0,0
1310,2976.26,0,0,1,-3.71457248265,-16.7101751667,0.0001,-0.000123514,-0.00373961164986,0.999993,0,0,0,0,0,0,0
1311,2666.28,0,0,1,3.47758504805,-13.8497115283,0.0001,-0.00522113,-0.0105230718197,0.999931,0,0,0,0,0,0,0
1312,1957.31,0,0,1,-6.63075891908,-10.1652548188,0.0001,0.0119929,0.00722223965194,0.999902,0,0,0,0,0,0,0
1313,2812.81,0,0,1,-4.03529732304,-17.0016255763,0.0001,-0.0058365,-0.0112218032308,0.99992,0,0,0,0,0,0,0
1314,111.031,0,0,1,4.44614220282,-9.67388159307,0.0001,0.0735281,0.0192678245111,0.997107,0,0,0,0,0,0,0
1315,1616.43,0,0,1,-4.71024763066,-9.80250605539,0.0001,-0.0133136,0.00517084625957,0.999898,0,0,0,0,0,0,0
1316,3040.43,0,0,1,-3.63943244825,-20.387465581,0.0001,0.000375696,-0.00823757831621,0.999966,0,0,0,0,0,0,0
1317,2731.18,0,0,1,-6.42634804265,-23.7376790987,0.0001,0.0160156,-0.00393472497642,0.999864,0,0,0,0,0,0,0
1318,3018.23,0,0,1,0.157422909572,-11.6396784087,0.0001,0.00168704,0.00107419366888,0.999998,0,0,0,0,0,0,0
1319,2941.55,0,0,1,-0.305617957656,-14.8316445074,0.0001,-0.0033312,-0.00221428149971,0.999992,0,0,0,0,0,0,0
1320,2983.2,0,0,1,0.0969142404616,-12.7617871947,0.0001,0.00236519,0.00063707712547,0.999997,0,0,0,0,0,0,0
1321,1756.81,0,0,1,0.545143436818,-1.64266488137,0.0001,0.00967032,0.0236300367138,0.999674,0,0,0,0,0,0,0
1322,2982.13,0,0,1,0.00869072553119,-13.779334903,0.0001,0.000992313,-0.00173646506151,0.999998,0,0,0,0,0,0,0
1323,2978.64,0,0,1,0.248766898305,-7.25660392097,0.0001,0.00128846,0.00428249586437,0.99999,0,0,0,0,0,0,0
1324,2037.82,0,0,1,5.14507483654,-12.046833644,0.0001,-0.0310849,0.0132439779141,0.999429,0,0,0,0,0,0,0
1325,3093,0,0,1,0.280232138456,-21.2433474491,0.0001,0.00204663,-0.00733556164468,0.999971,0,0,0,0,0,0,0
1326,2910.3,0,0,1,-3.37044360866,-18.5010064908,0.0001,0.00429781,-0.0102725354808,0.999938,0,0,0,0,0,0,0
1327,2995.86,0,0,1,-3.25014269133,-9.6962576376,0.0001,0.00334866,0.00260507105555,0.999991,0,0,0,0,0,0,0
1328,2481.52,0,0,1,2.80419052036,-9.82704458844,0.0001,-0.00942615,-0.00769039792063,0.999926,0,0,0,0,0,0,0
1329,2007.08,0,0,1,2.97262051672,-18.3969095429,0.0001,-0.00842783,-0.030310504062,0.999505,0,0,0,0,0,0,0
1330,561.083,0,0,1,1.37509931647,-5.7320535397,0.0001,0.0158774,0.0296578457282,0.999434,0,0,0,0,0,0,0
1331,2963.12,0,0,1,-4.21758383055,-13.1156,0.0001,-0.00665809,0,0.999978,0,0,0,0,0,0,0
1332,2987.97,0,0,1,0.0452567687549,-20.1558855948,0.0001,0.00086408,-0.00923317479276,0.999957,0,0,0,0,0,0,0
1333,2747.76,0,0,1,3.2638591005,-6.94774150609,0.0001,-0.00700961,0.00639244418418,0.999955,0,0,0,0,0,0,0
1334,3023.15,0,0,1,-0.567250151542,-18.2036944406,0.0001,-0.00692272,-0.00469837448503,0.999965,0,0,0,0,0,0,0
1335,2986.71,0,0,1,7.81741097436,-18.0167263985,0.0001,0.00651587,-0.00628822368742,0.999959,0,0,0,0,0,0,0
1336,1439.02,0,0,1,9.31686979447,-16.9472058707,0.0001,0.0268403,-0.0201811843039,0.999436,0,0,0,0,0,0,0
1337,2982.04,0,0,1,3.73384798613,-9.40514758368,0.0001,-0.000597702,0.00310527411339,0.999995,0,0,0,0,0,0,0
1338,2639.65,0,0,1,-2.88315722528,-13.4491441175,0.0001,0.0120771,0.00775455005722,0.999897,0,0,0,0,0,0,0
1339,2750.4,0,0,1,-0.166231312364,-15.7649210213,0.0001,-0.0049906,-0.00104582151441,0.999987,0,0,0,0,0,0,0
1340,2974.57,0,0,1,-0.217966618372,-6.510707656,0.0001,-0.000876507,0.00807654916898,0.999967,0,0,0,0,0,0,0
1341,2953.55,0,0,1,3.34267141163,-15.156043637,0.0001,-0.00390983,-0.00217097429073,0.99999,0,0,0,0,0,0,0
1342,2980.29,0,0,1,3.3417898116,-17.1670778246,0.0001,-0.00100439,-0.00387183893362,0.999992,0,0,0,0,0,0,0
1343,2033.47,0,0,1,6.9988300323,-21.8896466223,0.0001,-0.00696168,-0.0222139949261,0.999729,0,0,0,0,0,0,0
1344,2846.96,0,0,1,0.053710999742,-10.919110936,0.0001,-0.00208954,0.00443099070055,0.999988,0,0,0,0,0,0,0
1345,3024.59,0,0,1,7.00482650869,-17.7229088356,0.0001,-0.00216371,-0.00541461633322,0.999983,0,0,0,0,0,0,0
1346,2958.47,0,0,1,3.51521100418,-17.3375642491,0.0001,-0.00343259,-0.00319643627997,0.999989,0,0,0,0,0,0,0
1347,2993.94,0,0,1,-0.277948793005,-16.123047626,0.0001,-0.002527,-0.00236943769699,0.999994,0,0,0,0,0,0,0
1348,2972.91,0,0,1,-3.57794366812,-6.46225861359,0.0001,-0.00117751,0.00355153786406,0.999993,0,0,0,0,0,0,0
1349,751.626,0,0,1,12.4558354822,-14.0703746622,0.0001,0.0761603,0.0161368360874,0.996965,0,0,0,0,0,0,0
1350,2925.36,0,0,1,-0.326960434312,-17.6131681886,0.0001,-0.00430015,-0.00339241580256,0.999985,0,0,0,0,0,0,0
1351,2923.27,0,0,1,-3.60349864974,-13.2452270777,0.0001,-0.000430335,-0.00134714913349,0.999999,0,0,0,0,0,0,0
1352,2992.62,0,0,1,0.140292144132,-12.3846,0.0001,-0.000142083,-0,1,0,0,0,0,0,0,0
1353,2164.89,0,0,1,-0.637352225098,-11.373849019,0.0001,-0.00821985,0.0025362762029,0.999963,0,0,0,0,0,0,0
1354,2986.39,0,0,1,3.48819552496,-16.4787887175,0.0001,-0.000720144,-0.00441376173113,0.99999,0,0,0,0,0,0,0
1355,1840.39,0,0,1,-6.73791058843,-14.3120591369,0.0001,-0.0432721,-0.00293936737921,0.999059,0,0,0,0,0,0,0
1356,3010.12,0,0,1,3.60172659815,-18.8057183094,0.0001,-0.00116425,-0.00588593220632,0.999982,0,0,0,0,0,0,0
1357,2932.51,0,0,1,3.78971505905,-20.4652985848,0.0001,0.00373421,-0.00490462176685,0.999981,0,0,0,0,0,0,0
1358,2984.57,0,0,1,3.78866452772,-17.1953953667,0.0001,0.00122027,-0.00474455447088,0.999988,0,0,0,0,0,0,0
1359,3019.25,0,0,1,-0.453261247476,-15.4092510856,0.0001,-0.0054351,-0.00254152788494,0.999982,0,0,0,0,0,0,0
1360,2131.55,0,0,1,5.48761689586,-9.75469313362,0.0001,0.0252101,0.00680695063813,0.999659,0,0,0,0,0,0,0
1361,1180.59,0,0,1,10.5491759095,-15.2013474981,0.0001,0.0435351,-0.00733106015457,0.999025,0,0,0,0,0,0,0
1362,886.862,0,0,1,10.4283492432,-27.2841681041,0.0001,0.0470648,-0.0678325084673,0.996586,0,0,0,0,0,0,0
1363,2973.93,0,0,1,-0.272675300796,-16.0317221094,0.0001,-0.00384578,-0.00109996008634,0.999992,0,0,0,0,0,0,0
1364,2982.03,0,0,1,3.40351770933,-20.0635319074,0.0001,-0.00359645,-0.0065623748291,0.999972,0,0,0,0,0,0,0
1365,3030.95,0,0,1,-0.55666628559,-15.8803087252,0.0001,-0.00598425,-0.000434082869236,0.999982,0,0,0,0,0,0,0
1366,3007.25,0,0,1,-3.59461419921,-14.3035,0.0001,-0.000208916,-0,1,0,0,0,0,0,0,0
1367,2972.68,0,0,1,3.84845337366,-8.41999872421,0.0001,0.00116285,0.00553602058138,0.999984,0,0,0,0,0,0,0
1368,2903.03,0,0,1,-0.101772692801,-23.2093141005,0.0001,0.0013584,-0.015624967854,0.999877,0,0,0,0,0,0,0
1369,3018.12,0,0,1,-0.146561868922,-19.1448109512,0.0001,-0.00123724,-0.00551987148242,0.999984,0,0,0,0,0,0,0
1370,2962.08,0,0,1,3.6225284916,-8.38028755311,0.0001,0.00091997,0.00459929714185,0.999989,0,0,0,0,0,0,0
1371,3012.12,0,0,1,-0.0373424149295,-20.2535459548,0.0001,0.00112858,-0.00726123806135,0.999973,0,0,0,0,0,0,0
1372,2999.15,0,0,1,3.87030184059,-15.7922661147,0.0001,0.00108659,-0.00328926833382,0.999994,0,0,0,0,0,0,0
1373,1952.69,0,0,1,0.688168136847,-21.9935439884,0.0001,0.00672209,-0.0171109597928,0.999831,0,0,0,0,0,0,0
1374,2956.81,0,0,1,3.55823617718,-19.8054465658,0.0001,-0.00168268,-0.00729162560871,0.999972,0,0,0,0,0,0,0
1375,2957.62,0,0,1,3.57491057196,-13.7603078406,0.0001,-0.00196159,-0.000390077776513,0.999998,0,0,0,0,0,0,0
1376,2958.01,0,0,1,7.20946995167,-14.1166,0.0001,-0.000499917,-0,1,0,0,0,0,0,0,0
1377,3020.54,0,0,1,7.73584853638,-2.58587422826,0.0001,0.00589689,0.010734107477,0.999925,0,0,0,0,0,0,0
1378,2965.33,0,0,1,3.8662418162,-15.1805441376,0.0001,0.00108538,-0.00219589190433,0.999997,0,0,0,0,0,0,0
1379,2966.48,0,0,1,-0.173239234088,-15.1798380576,0.0001,-0.00210119,-0.0018934055519,0.999996,0,0,0,0,0,0,0
1380,3000.9,0,0,1,7.4263917923,-20.2061247994,0.0001,0.00307417,-0.00620877627323,0.999976,0,0,0,0,0,0,0
1381,2492.36,0,0,1,-0.0810888361623,-23.3978862307,0.0001,0.00309766,-0.00429002407037,0.999986,0,0,0,0,0,0,0
1382,1708.94,0,0,1,7.04903867666,-19.720381815,0.0001,-0.00703078,-0.00407026333197,0.999967,0,0,0,0,0,0,0
1383,3005.65,0,0,1,7.4108563864,-7.03651667331,0.0001,0.00380025,0.00464303520742,0.999982,0,0,0,0,0,0,0
1384,3009.32,0,0,1,3.87972971185,-12.7846937539,0.0001,0.00197571,0.000310750697111,0.999998,0,0,0,0,0,0,0
1385,2499.63,0,0,1,7.49476635833,-19.8219184911,0.0001,0.00479329,-0.0158431563136,0.999863,0,0,0,0,0,0,0
1386,3016.52,0,0,1,3.45038614569,-15.5821524968,0.0001,-0.0026793,-0.00261176233795,0.999993,0,0,0,0,0,0,0
1387,2977.86,0,0,1,-0.419540915824,-15.9501819724,0.0001,-0.00462259,-0.00407814917479,0.999981,0,0,0,0,0,0,0
1388,1184.07,0,0,1,-3.50328944598,-15.3726151629,0.0001,0.00649503,0.00422062617381,0.99997,0,0,0,0,0,0,0
1389,2959.2,0,0,1,-0.0786674509779,-14.8739215262,0.0001,-0.0016891,-0.0010709515348,0.999998,0,0,0,0,0,0,0
1390,2965.09,0,0,1,3.43645325505,-8.52012577807,0.0001,0.000161941,0.00468760643746,0.999989,0,0,0,0,0,0,0
1391,695.502,0,0,1,-2.98168556239,-15.3557416508,0.0001,-0.0415314,-0.0120111859964,0.999065,0,0,0,0,0,0,0
1392,3044.42,0,0,1,7.78186346064,-16.3677278093,0.0001,0.00663968,-0.0013835174367,0.999977,0,0,0,0,0,0,0
1393,2869.99,0,0,1,7.99298440096,-17.0533330959,0.0001,0.00917359,-0.00662126502353,0.999936,0,0,0,0,0,0,0
1394,3014.55,0,0,1,3.36740331051,-16.4364570135,0.0001,-0.00282035,-0.00283646996767,0.999992,0,0,0,0,0,0,0
1395,2906.47,0,0,1,3.34485474396,-10.4070451008,0.0001,-0.00324654,0.0027312812064,0.999991,0,0,0,0,0,0,0
1396,3055.96,0,0,1,11.3890172863,-10.0026,0.0001,0.00583504,-0,0.999983,0,0,0,0,0,0,0
1397,921.907,0,0,1,7.6576628947,-9.57049427889,0.0001,0.0100928,0.0137154789621,0.999855,0,0,0,0,0,0,0
1398,1926.44,0,0,1,6.00961752131,-20.0498924173,0.0001,-0.0180274,-0.019516358273,0.999647,0,0,0,0,0,0,0
1399,3015.87,0,0,1,7.41687353809,-8.39324315817,0.0001,0.00365856,0.00382292332206,0.999986,0,0,0,0,0,0,0
1400,2952.87,0,0,1,3.67336878227,-21.0598337502,0.0001,0.00192942,-0.00665407863371,0.999976,0,0,0,0,0,0,0
1401,1194.15,0,0,1,-1.16876712627,-15.3507266338,0.0001,-0.0108016,0.00364982361764,0.999935,0,0,0,0,0,0,0
1402,929.035,0,0,1,12.5435288834,-18.9745809515,0.0001,0.0213288,-0.0189450954487,0.999593,0,0,0,0,0,0,0
1403,878.313,0,0,1,9.39489219618,-19.6731157771,0.0001,-0.0212786,-0.00575865722543,0.999757,0,0,0,0,0,0,0
1404,3005.16,0,0,1,7.48695046763,-11.4256,0.0001,0.00251082,0,0.999997,0,0,0,0,0,0,0
1405,3040.35,0,0,1,3.83381608553,-14.9758645578,0.0001,0.00129778,-0.00321181118243,0.999994,0,0,0,0,0,0,0
1406,1112.34,0,0,1,7.39079753604,-11.6248996425,0.0001,-0.00161462,0.0248856641715,0.999689,0,0,0,0,0,0,0
1407,661.716,0,0,1,-3.28722516665,-13.2782475875,0.0001,0.0121789,0.0125559143749,0.999847,0,0,0,0,0,0,0
1408,2169.99,0,0,1,3.25376517703,-23.337235288,0.0001,-0.00521378,-0.0216507504284,0.999752,0,0,0,0,0,0,0
1409,2229.46,0,0,1,11.0795914936,-12.8207929706,0.0001,0.00455134,0.0152731521044,0.999873,0,0,0,0,0,0,0
1410,2967.97,0,0,1,11.16195053,-11.7486739458,0.0001,0.00251392,0.00129622152181,0.999996,0,0,0,0,0,0,0
1411,2973.23,0,0,1,3.85256043417,-21.0117920233,0.0001,0.00300663,-0.00457820391016,0.999985,0,0,0,0,0,0,0
1412,1054.86,0,0,1,3.52671104382,-18.6518329546,0.0001,-0.00641242,-0.0314740307832,0.999484,0,0,0,0,0,0,0
1413,2989.7,0,0,1,3.90812112488,-15.7655262456,0.0001,0.00453344,-0.00628068640886,0.99997,0,0,0,0,0,0,0
1414,2995.08,0,0,1,3.92010555821,-14.3478310294,0.0001,0.00127155,-0.00154374758215,0.999998,0,0,0,0,0,0,0
1415,1770.31,0,0,1,-0.50085577955,-14.3505765986,0.0001,-0.000933609,-0.0386079248113,0.999254,0,0,0,0,0,0,0
1416,2959.22,0,0,1,10.9589614479,-12.1678672537,0.0001,0.00305709,0.00162916074461,0.999994,0,0,0,0,0,0,0
1417,2932,0,0,1,3.74233126382,-9.30177,0.0001,0.000560389,0,1,0,0,0,0,0,0,0
1418,2977.89,0,0,1,3.35263531689,-18.852223818,0.0001,-0.000232986,-0.00615998023729,0.999981,0,0,0,0,0,0,0
1419,2494.66,0,0,1,-0.0638256533988,-11.6834471354,0.0001,0.00210176,-0.00731995655057,0.999971,0,0,0,0,0,0,0
1420,2479.65,0,0,1,1.91914652941,-19.274218582,0.0001,-0.0225501,-0.0208151663215,0.999529,0,0,0,0,0,0,0
1421,1412.57,0,0,1,10.0611085233,-8.05414576761,0.0001,-0.00952365,0.0211004328552,0.999732,0,0,0,0,0,0,0
1422,2945.8,0,0,1,10.8543908303,-17.5738847832,0.0001,-0.000456198,-0.00421803299951,0.999991,0,0,0,0,0,0,0
1423,2999.92,0,0,1,7.06621031666,-11.0841728901,0.0001,-0.00147678,0.00134874639258,0.999998,0,0,0,0,0,0,0
1424,3059.73,0,0,1,7.59780394234,-23.2870151471,0.0001,0.00417596,-0.0107031304803,0.999934,0,0,0,0,0,0,0
1425,2455.33,0,0,1,9.92033976971,-8.88551564055,0.0001,-0.0104572,0.0166315879927,0.999807,0,0,0,0,0,0,0
1426,2970.94,0,0,1,7.55903948324,-22.4531887129,0.0001,0.00196425,-0.00938826959229,0.999954,0,0,0,0,0,0,0
1427,659.393,0,0,1,0.899632845681,-11.3112848063,0.0001,0.0188252,0.0454768391707,0.998788,0,0,0,0,0,0,0
1428,3030.18,0,0,1,7.59330884106,-18.6613068728,0.0001,0.00342486,-0.00531694780682,0.99998,0,0,0,0,0,0,0
1429,3006.98,0,0,1,11.0725757135,-18.5929360483,0.0001,0.00376673,-0.00676837093451,0.99997,0,0,0,0,0,0,0
1430,2943.12,0,0,1,3.66043691316,-11.1107365304,0.0001,0.00432399,-0.00181741285346,0.999989,0,0,0,0,0,0,0
1431,3016.98,0,0,1,11.0674877587,-12.6344805389,0.0001,0.00436606,0.000968204563272,0.99999,0,0,0,0,0,0,0
1432,1857.14,0,0,1,9.54250170657,-10.1555396043,0.0001,-0.0188172,-0.0019700109543,0.999821,0,0,0,0,0,0,0
1433,2965.49,0,0,1,7.62152395081,-9.18122042105,0.0001,0.00318161,0.00196908831894,0.999993,0,0,0,0,0,0,0
1434,2043.41,0,0,1,11.8742332819,-15.9760124881,0.0001,0.0116051,-0.00559595970233,0.999917,0,0,0,0,0,0,0
1435,2098.58,0,0,1,10.2262472921,-4.11194550269,0.0001,-0.00759658,0.0126601773804,0.999891,0,0,0,0,0,0,0
1436,2980.89,0,0,1,3.65839009821,-16.8200797896,0.0001,0.00149741,-0.00396959472642,0.999991,0,0,0,0,0,0,0
1437,3047.01,0,0,1,6.72985356404,-25.0166425013,0.0001,-0.00380248,-0.0120637782576,0.99992,0,0,0,0,0,0,0
1438,2831.27,0,0,1,7.21148262292,-19.0394772321,0.0001,-0.00335205,-0.0038423419678,0.999987,0,0,0,0,0,0,0
1439,2991.49,0,0,1,6.78680280023,-6.97738129295,0.0001,-0.0038407,0.00540819188916,0.999978,0,0,0,0,0,0,0
1440,2986.31,0,0,1,7.40463026183,-17.2695797277,0.0001,0.00150555,-0.00396651461583,0.999991,0,0,0,0,0,0,0
1441,1973.84,0,0,1,9.79341776465,-20.0651392369,0.0001,-0.0130454,-0.00195191440385,0.999913,0,0,0,0,0,0,0
1442,2998.65,0,0,1,11.1270615821,-17.7398516903,0.0001,0.00306376,-0.00257163579506,0.999992,0,0,0,0,0,0,0
1443,788.609,0,0,1,13.907417046,-10.6482761602,0.0001,0.040613,0.0111264307844,0.999113,0,0,0,0,0,0,0
1444,2991.03,0,0,1,7.13279297638,-8.77832338994,0.0001,-0.00233946,0.00381140747077,0.99999,0,0,0,0,0,0,0
1445,1251.19,0,0,1,4.2892614285,-24.8270256865,0.0001,0.00553895,-0.0410436824481,0.999142,0,0,0,0,0,0,0
1446,1487.12,0,0,1,4.26209033662,-18.7088018142,0.0001,0.0149397,-0.0100388804112,0.999838,0,0,0,0,0,0,0
1447,2377.5,0,0,1,7.43385528894,-20.8788601265,0.0001,-0.000731832,-0.0129405319027,0.999916,0,0,0,0,0,0,0
1448,2974.71,0,0,1,14.7446949618,-17.9146260514,0.0001,0.00472441,-0.00129607335897,0.999988,0,0,0,0,0,0,0
1449,3037.62,0,0,1,7.32743057557,-13.2773556625,0.0001,0.00251618,-0.00276925788029,0.999993,0,0,0,0,0,0,0
1450,2770.13,0,0,1,11.3542012515,-20.0350934568,0.0001,0.00503709,-0.00962414896663,0.999941,0,0,0,0,0,0,0
1451,2120.55,0,0,1,10.2450480117,-12.149296125,0.0001,-0.0125351,0.010141714253,0.99987,0,0,0,0,0,0,0
1452,2682.55,0,0,1,10.3536491576,-19.4814629119,0.0001,-0.00750414,-0.0081045765997,0.999939,0,0,0,0,0,0,0
1453,2946.95,0,0,1,10.8093543414,-12.5500442202,0.0001,-0.00227156,-0.0021999977651,0.999995,0,0,0,0,0,0,0
1454,2974.49,0,0,1,6.87518294234,-12.2184855208,0.0001,-0.00234117,0.000720356877581,0.999997,0,0,0,0,0,0,0
1455,2999.59,0,0,1,3.45391108852,-8.98581203005,0.0001,0.000551666,0.00238655727448,0.999997,0,0,0,0,0,0,0
1456,2976.63,0,0,1,3.16183744304,-14.1305346371,0.0001,-0.00360977,-0.00172322272127,0.999992,0,0,0,0,0,0,0
