stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_2,1,1,proton,1786,6,14,C14,secondary_carbon,9,0.005039193729003359,61.574830000000006,0.03447638857782755,6.841647777777778,0.536423411111111,0.5655883899664845,0.8888888888888888,0.8363552120241338
cascade_generation_2,1,1,proton,1786,7,12,Z7A12,other_charged,2,0.0011198208286674132,8.37365,0.004688493840985442,4.186825,0.395182,0.6482635863512328,0.5,0.7176989723716659
cascade_generation_2,1,1,proton,1786,7,13,Z7A13,other_charged,33,0.018477043673012318,110.99922070000001,0.06214961965285555,3.3636127484848486,0.40778230606060606,0.5503561218300093,0.7878787878787878,0.907796613927038
cascade_generation_2,1,1,proton,1786,7,14,Z7A14,other_charged,260,0.1455767077267637,828.9821247999996,0.46415572497200425,3.1883927876923064,0.5274411345000001,0.5823848084175192,0.8884615384615384,0.9291432284934112
cascade_generation_2,1,1,proton,1786,7,15,Z7A15,other_charged,182,0.1019036954087346,582.4564437999999,0.3261234287793952,3.20031013076923,0.4437423936263738,0.5040234279837983,0.8406593406593407,0.8783865599668381
cascade_generation_2,1,1,proton,1786,8,14,Z8A14,other_charged,17,0.009518477043673012,73.62012,0.0412206718924972,4.330595294117647,0.5319229294117647,0.5683141620841559,0.9411764705882353,0.9793537418846913
cascade_generation_2,1,1,proton,1786,8,15,Z8A15,other_charged,303,0.1696528555431131,870.1441364000005,0.48720276394176965,2.8717628264026422,0.47547691716171586,0.5378561938302571,0.8745874587458746,0.9079516126703162
cascade_generation_2,1,1,proton,1786,8,16,Z8A16,other_charged,200,0.11198208286674133,349.4661718000001,0.19566974904815235,1.7473308590000005,0.5444675049499997,0.6121165059627791,0.92,0.9603412143481178
cascade_generation_2,1,1,proton,1786,9,17,Z9A17,other_charged,11,0.006159014557670772,5.266896,0.002948989921612542,0.4788087272727273,0.4974725454545455,0.5083078544260224,0.7272727272727273,0.7354498740814324
cascade_generation_2,1,2,deuteron,1563,1,1,proton,proton,2413,1.54382597568778,101849.93376079998,65.16310541317976,42.20884117728967,0.5001328661011195,0.751011718822386,0.8305014504765852,0.9497702816575715
cascade_generation_2,1,2,deuteron,1563,1,2,deuteron,other_charged,384,0.2456813819577735,10338.803137999992,6.614717298784384,26.923966505208313,0.433968179791667,0.686518887943794,0.765625,0.9005361544973839
cascade_generation_2,1,2,deuteron,1563,1,3,triton,other_charged,32,0.020473448496481125,427.7258,0.2736569417786308,13.36643125,0.2684432875,0.2883279241328814,0.6875,0.7141998916128042
cascade_generation_2,1,2,deuteron,1563,2,3,He3,helium,39,0.02495201535508637,652.1198489999999,0.4172231919385796,16.721021769230767,0.3031602993333333,0.40831057144513017,0.7692307692307693,0.9040548618540823
cascade_generation_2,1,2,deuteron,1563,2,4,alpha,helium,735,0.47024952015355087,5388.686899800003,3.4476563658349346,7.331546802448983,0.31813359021360554,0.42083935624115065,0.7197278911564626,0.7908628771803711
cascade_generation_2,1,2,deuteron,1563,2,6,Z2A6,helium,8,0.005118362124120281,113.43336000000002,0.07257412667946259,14.179170000000003,0.3722737125,0.37903906702234685,0.75,0.7971942292814036
cascade_generation_2,1,2,deuteron,1563,3,6,Li6,lithium,66,0.04222648752399232,707.0231399999999,0.4523500575815738,10.712471818181816,0.43872776818181813,0.5368074567449124,0.8181818181818182,0.8692403193479636
cascade_generation_2,1,2,deuteron,1563,3,7,Li7,lithium,12,0.007677543186180422,112.77299000000001,0.07215162507997441,9.397749166666667,0.38628766666666664,0.4586059288176184,0.75,0.8257283947157915
cascade_generation_2,1,2,deuteron,1563,3,8,Li8,lithium,1,0.0006397952655150352,2.81709,0.0018023608445297504,2.81709,0.458663,0.458663,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,4,6,Be6,beryllium,1,0.0006397952655150352,14.3185,0.00916090850927703,14.3185,0.773285,0.773285,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,4,7,Be7,beryllium,22,0.014075495841330775,193.08310599999996,0.12353365706973765,8.776504818181817,0.3723416227272727,0.5012956002467451,0.8636363636363636,0.9318289400212985
cascade_generation_2,1,2,deuteron,1563,4,9,Be9,beryllium,10,0.006397952655150352,109.37328,0.06997650671785029,10.937327999999999,0.7159829999999999,0.7750485691413843,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,4,10,Be10,beryllium,1,0.0006397952655150352,2.89165,0.0018500639795265513,2.89165,-0.458698,-0.45869800000000005,0.0,0.0
cascade_generation_2,1,2,deuteron,1563,5,10,B10,boron,25,0.01599488163787588,206.268749,0.13196976903390917,8.25074996,0.5654663679999998,0.6297079914589728,0.88,0.9359763460823627
cascade_generation_2,1,2,deuteron,1563,5,11,B11,boron,27,0.01727447216890595,193.30679099999995,0.12367676967370438,7.159510777777776,0.6105854629629631,0.679833713724605,0.9629629629629629,0.9806438771206957
cascade_generation_2,1,2,deuteron,1563,5,12,B12,boron,1,0.0006397952655150352,6.09553,0.0038998912348048626,6.09553,0.890786,0.8907860000000001,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,6,10,C10,secondary_carbon,2,0.0012795905310300703,19.157890000000002,0.012257127319257839,9.578945000000001,0.1773135,0.17769285055504544,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,6,11,C11,secondary_carbon,26,0.016634676903390915,184.64123500000008,0.11813258797184906,7.101585961538465,0.46524510423076915,0.6015705443014197,0.9230769230769231,0.9670762059190082
cascade_generation_2,1,2,deuteron,1563,6,12,C12,secondary_carbon,171,0.10940499040307101,1238.8787749999995,0.7926287747920662,7.244905116959061,0.5208001236257307,0.6262380948526597,0.8654970760233918,0.93654114624734
cascade_generation_2,1,2,deuteron,1563,6,13,C13,secondary_carbon,74,0.04734484964811261,538.186252,0.34432901599488164,7.272787189189189,0.5768819743243245,0.6444235431823331,0.918918918918919,0.9520075997779297
cascade_generation_2,1,2,deuteron,1563,6,14,C14,secondary_carbon,14,0.008957133717210493,137.03047999999998,0.08767145233525271,9.787891428571427,0.5764309285714286,0.5990113087252559,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,6,15,C15,secondary_carbon,1,0.0006397952655150352,1.11286,0.000712002559181062,1.11286,0.556461,0.556461,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,7,12,Z7A12,other_charged,2,0.0012795905310300703,15.52508,0.009932872680742163,7.76254,0.5901255000000001,0.6060717316380979,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,7,13,Z7A13,other_charged,29,0.018554062699936022,251.51268500000003,0.16091662507997442,8.672851206896553,0.6114521379310345,0.589748719032704,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,7,14,Z7A14,other_charged,170,0.10876519513755598,1106.4238040000005,0.7078847114523356,6.508375317647062,0.5726265388235297,0.6250033302382214,0.9588235294117647,0.9884513565653541
cascade_generation_2,1,2,deuteron,1563,7,15,Z7A15,other_charged,177,0.11324376199616124,985.5687140000001,0.6305621970569418,5.568184824858758,0.43704265141242926,0.517825301267341,0.903954802259887,0.9531456900528195
cascade_generation_2,1,2,deuteron,1563,7,16,Z7A16,other_charged,3,0.0019193857965451055,10.984079999999999,0.007027562380038387,3.6613599999999997,0.6816043333333334,0.7885475101255637,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,8,14,Z8A14,other_charged,9,0.005758157389635317,90.92748,0.058174971209213056,10.103053333333333,0.4830736333333333,0.52945139232749,1.0,1.0
cascade_generation_2,1,2,deuteron,1563,8,15,Z8A15,other_charged,108,0.0690978886756238,643.3736772999997,0.4116274326935379,5.957163678703701,0.5191017592592595,0.5724516591229017,0.9629629629629629,0.9811964330732809
cascade_generation_2,1,2,deuteron,1563,8,16,Z8A16,other_charged,98,0.06269993602047345,525.9302767000003,0.3364877010236726,5.366635476530615,0.5608043969387755,0.6687920398525654,0.9489795918367347,0.9714962863631612
cascade_generation_2,1,2,deuteron,1563,8,17,Z8A17,other_charged,30,0.019193857965451054,163.66243300000002,0.10471044977607168,5.455414433333334,0.636841,0.6692710652849025,0.9333333333333333,0.9476084410892267
cascade_generation_2,1,2,deuteron,1563,9,17,Z9A17,other_charged,35,0.022392834293026232,294.399343,0.18835530582213691,8.4114098,0.754524222857143,0.8334443533858327,0.9428571428571428,0.9766155048790308
cascade_generation_2,1,3,triton,429,1,1,proton,proton,586,1.365967365967366,25982.548840500007,60.565381912587426,44.33882054692834,0.5570363710341295,0.773675576930549,0.8686006825938567,0.9670775933781123
cascade_generation_2,1,3,triton,429,1,2,deuteron,other_charged,205,0.47785547785547783,15029.235913000004,35.033183946386956,73.31334591707319,0.5497240668292682,0.8155889174813727,0.8,0.9353882658026516
cascade_generation_2,1,3,triton,429,1,3,triton,other_charged,27,0.06293706293706294,1305.23175,3.0424982517482517,48.34191666666666,0.5826554444444445,0.7976692942241943,0.8888888888888888,0.9825257162185951
cascade_generation_2,1,3,triton,429,2,3,He3,helium,19,0.04428904428904429,1571.0280300000002,3.6620700000000004,82.6856857894737,0.7626295789473684,0.9237561229711602,0.8947368421052632,0.9774045852001763
cascade_generation_2,1,3,triton,429,2,4,alpha,helium,189,0.4405594405594406,1702.044081,3.96746872027972,9.005524238095239,0.3984116708994709,0.49728869622898836,0.8201058201058201,0.8819515080467532
cascade_generation_2,1,3,triton,429,2,6,Z2A6,helium,4,0.009324009324009324,50.558451000000005,0.11785186713286715,12.639612750000001,0.548793,0.3914331978506224,1.0,1.0
cascade_generation_2,1,3,triton,429,3,6,Li6,lithium,23,0.053613053613053616,304.80557899999997,0.7105025151515151,13.252416478260868,0.5527248130434783,0.6433512892028038,0.9565217391304348,0.994959541078479
cascade_generation_2,1,3,triton,429,3,7,Li7,lithium,3,0.006993006993006993,22.00484,0.05129333333333334,7.334946666666667,0.7923693333333334,0.7734962269000821,1.0,1.0
cascade_generation_2,1,3,triton,429,3,8,Li8,lithium,4,0.009324009324009324,40.0459,0.09334708624708625,10.011475,0.603845425,0.8198451752583411,0.75,0.9590235205102146
cascade_generation_2,1,3,triton,429,4,6,Be6,beryllium,1,0.002331002331002331,18.7835,0.043784382284382285,18.7835,0.92562,0.92562,1.0,1.0
cascade_generation_2,1,3,triton,429,4,7,Be7,beryllium,7,0.016317016317016316,149.560949,0.3486269207459207,21.365849857142855,0.44148155714285714,0.4699323429099331,0.8571428571428571,0.8890492464045545
cascade_generation_2,1,3,triton,429,4,9,Be9,beryllium,1,0.002331002331002331,5.72689,0.013349393939393939,5.72689,0.164751,0.164751,1.0,1.0
cascade_generation_2,1,3,triton,429,5,10,B10,boron,4,0.009324009324009324,39.19742,0.09136927738927739,9.799355,0.82216075,0.8721659998311114,1.0,1.0
cascade_generation_2,1,3,triton,429,5,11,B11,boron,5,0.011655011655011656,38.82307,0.09049666666666667,7.764614,0.6762052000000001,0.7175564558518942,1.0,1.0
cascade_generation_2,1,3,triton,429,5,12,B12,boron,1,0.002331002331002331,16.0057,0.03730932400932401,16.0057,0.669418,0.669418,1.0,1.0
cascade_generation_2,1,3,triton,429,6,11,C11,secondary_carbon,6,0.013986013986013986,32.847546,0.0765677062937063,5.474591,0.636258,0.5174305541528734,1.0,1.0
cascade_generation_2,1,3,triton,429,6,12,C12,secondary_carbon,43,0.10023310023310024,528.85049,1.232751724941725,12.298848604651164,0.6340502534883722,0.7294627796422426,0.9534883720930233,0.9869293871695192
cascade_generation_2,1,3,triton,429,6,13,C13,secondary_carbon,15,0.03496503496503497,153.258396,0.3572456783216783,10.2172264,0.5648411799999999,0.5948291174677777,1.0,1.0
cascade_generation_2,1,3,triton,429,6,14,C14,secondary_carbon,7,0.016317016317016316,111.25084000000001,0.2593259673659674,15.892977142857145,0.6983814285714285,0.7258455297045847,1.0,1.0
cascade_generation_2,1,3,triton,429,6,15,C15,secondary_carbon,1,0.002331002331002331,0.857904,0.0019997762237762237,0.857904,0.677041,0.677041,1.0,1.0
cascade_generation_2,1,3,triton,429,7,13,Z7A13,other_charged,6,0.013986013986013986,68.05259000000001,0.15863074592074594,11.342098333333334,0.6476751666666667,0.6619542384655749,1.0,1.0
cascade_generation_2,1,3,triton,429,7,14,Z7A14,other_charged,38,0.08857808857808858,411.73618999999997,0.9597580186480186,10.835162894736841,0.6796967631578947,0.7066923291961049,0.9736842105263158,0.9817549436205742
cascade_generation_2,1,3,triton,429,7,15,Z7A15,other_charged,35,0.08158508158508158,361.62707099999994,0.8429535454545454,10.332202028571427,0.5494183802857141,0.5932180018994709,0.9714285714285714,0.969115144037433
cascade_generation_2,1,3,triton,429,7,16,Z7A16,other_charged,2,0.004662004662004662,11.10056,0.025875431235431234,5.55028,0.39758150000000003,0.3977624956659844,1.0,1.0
cascade_generation_2,1,3,triton,429,8,14,Z8A14,other_charged,1,0.002331002331002331,1.93216,0.004503869463869464,1.93216,0.261452,0.261452,1.0,1.0
cascade_generation_2,1,3,triton,429,8,15,Z8A15,other_charged,24,0.055944055944055944,235.21141000000003,0.548278344988345,9.800475416666668,0.5127574625000001,0.6073655230701607,0.9583333333333334,0.9564838287394306
cascade_generation_2,1,3,triton,429,8,16,Z8A16,other_charged,25,0.05827505827505827,333.716633,0.7778942494172494,13.34866532,0.6225351600000001,0.7372302939052755,1.0,1.0
cascade_generation_2,1,3,triton,429,8,17,Z8A17,other_charged,11,0.02564102564102564,186.45977,0.4346381585081585,16.950888181818183,0.8362251090909093,0.9227309356018192,1.0,1.0
cascade_generation_2,1,3,triton,429,9,17,Z9A17,other_charged,2,0.004662004662004662,36.987899999999996,0.08621888111888111,18.493949999999998,0.8796605,0.9005779157373088,1.0,1.0
cascade_generation_2,1,3,triton,429,9,18,Z9A18,other_charged,3,0.006993006993006993,9.671299999999999,0.02254382284382284,3.2237666666666662,0.12224329999999999,-0.060696331956924095,0.3333333333333333,0.21216175695097872
cascade_generation_2,2,3,He3,280,1,1,proton,proton,614,2.192857142857143,27391.36192499996,97.82629258928557,44.611338640065085,0.5771765089250808,0.8066547369662411,0.8729641693811075,0.9704795215289392
cascade_generation_2,2,3,He3,280,1,2,deuteron,other_charged,95,0.3392857142857143,7518.394848999998,26.851410174999994,79.1409984105263,0.44295728105263155,0.7757148650251846,0.7684210526315789,0.9264140987389634
cascade_generation_2,2,3,He3,280,1,3,triton,other_charged,5,0.017857142857142856,28.83465,0.10298089285714286,5.76693,0.39589719999999995,0.35519868775795793,1.0,1.0
cascade_generation_2,2,3,He3,280,2,3,He3,helium,51,0.18214285714285713,2536.6222700000003,9.05936525,49.737691568627454,0.7315212156862747,0.8836714780228038,0.9215686274509803,0.9863942888114752
cascade_generation_2,2,3,He3,280,2,4,alpha,helium,118,0.42142857142857143,1055.933048,3.7711894571428575,8.948585152542373,0.4662150084745762,0.5862384045787352,0.847457627118644,0.9152756321345858
cascade_generation_2,2,3,He3,280,3,6,Li6,lithium,19,0.06785714285714285,215.73762300000004,0.7704915107142859,11.354611736842108,0.4012451578947368,0.6635594560737602,0.7368421052631579,0.9170116331540371
cascade_generation_2,2,3,He3,280,3,7,Li7,lithium,2,0.007142857142857143,18.69306,0.06676092857142857,9.34653,0.8439195,0.8286681715460177,1.0,1.0
cascade_generation_2,2,3,He3,280,4,7,Be7,beryllium,1,0.0035714285714285713,22.0728,0.07883142857142858,22.0728,0.480466,0.48046599999999995,1.0,1.0
cascade_generation_2,2,3,He3,280,4,9,Be9,beryllium,3,0.010714285714285714,45.78857,0.16353060714285714,15.262856666666666,0.697434,0.7244128605016493,1.0,1.0
cascade_generation_2,2,3,He3,280,5,10,B10,boron,6,0.02142857142857143,109.743,0.3919392857142857,18.290499999999998,0.6532078666666666,0.7010612202387396,1.0,1.0
cascade_generation_2,2,3,He3,280,5,11,B11,boron,3,0.010714285714285714,18.809260000000002,0.06717592857142858,6.269753333333334,0.9180419999999999,0.8966737050325211,1.0,1.0
cascade_generation_2,2,3,He3,280,5,12,B12,boron,1,0.0035714285714285713,4.40557,0.015734178571428573,4.40557,-0.0601606,-0.06016060000000001,0.0,0.0
cascade_generation_2,2,3,He3,280,6,10,C10,secondary_carbon,1,0.0035714285714285713,33.7954,0.12069785714285715,33.7954,0.588929,0.588929,1.0,1.0
cascade_generation_2,2,3,He3,280,6,11,C11,secondary_carbon,5,0.017857142857142856,56.80407000000001,0.2028716785714286,11.360814000000001,0.6670566,0.7702954720989181,1.0,1.0
cascade_generation_2,2,3,He3,280,6,12,C12,secondary_carbon,18,0.06428571428571428,188.59022000000004,0.6735365000000002,10.477234444444447,0.621949061111111,0.6172729645421167,0.9444444444444444,0.9073875623030717
cascade_generation_2,2,3,He3,280,6,13,C13,secondary_carbon,7,0.025,86.24396,0.30801414285714285,12.320565714285715,0.7661435714285715,0.6714003830254316,1.0,1.0
cascade_generation_2,2,3,He3,280,6,14,C14,secondary_carbon,1,0.0035714285714285713,8.84893,0.031603321428571425,8.84893,0.844767,0.844767,1.0,1.0
cascade_generation_2,2,3,He3,280,7,12,Z7A12,other_charged,1,0.0035714285714285713,49.7771,0.17777535714285714,49.7771,0.853401,0.8534010000000001,1.0,1.0
cascade_generation_2,2,3,He3,280,7,13,Z7A13,other_charged,4,0.014285714285714285,42.9296,0.15332,10.7324,0.78305625,0.8865276385945827,1.0,1.0
cascade_generation_2,2,3,He3,280,7,14,Z7A14,other_charged,33,0.11785714285714285,379.388214,1.3549579071428572,11.496612545454546,0.7296301818181818,0.749353887624996,1.0,1.0
cascade_generation_2,2,3,He3,280,7,15,Z7A15,other_charged,22,0.07857142857142857,216.70187,0.7739352500000001,9.850085,0.6376622772727273,0.7070216736317596,1.0,1.0
cascade_generation_2,2,3,He3,280,8,14,Z8A14,other_charged,1,0.0035714285714285713,6.69623,0.023915107142857144,6.69623,0.567961,0.567961,1.0,1.0
cascade_generation_2,2,3,He3,280,8,15,Z8A15,other_charged,22,0.07857142857142857,172.38153000000003,0.6156483214285715,7.835524090909092,0.5146742727272727,0.5391281179370551,0.9545454545454546,0.9933397736984931
cascade_generation_2,2,3,He3,280,8,16,Z8A16,other_charged,23,0.08214285714285714,323.13335299999994,1.154047689285714,14.049276217391302,0.7244019130434785,0.7627909587867119,1.0,1.0
cascade_generation_2,2,3,He3,280,8,17,Z8A17,other_charged,2,0.007142857142857143,7.20522,0.02573292857142857,3.60261,0.5959055,0.60578640948368,1.0,1.0
cascade_generation_2,2,3,He3,280,9,17,Z9A17,other_charged,9,0.03214285714285714,139.95246,0.4998302142857143,15.550273333333333,0.8551201111111113,0.8194707631465713,1.0,1.0
cascade_generation_2,2,3,He3,280,9,18,Z9A18,other_charged,2,0.007142857142857143,3.10527,0.01109025,1.552635,0.7003225,0.692574981167499,1.0,1.0
cascade_generation_2,2,3,He3,280,10,18,Z10A18,other_charged,1,0.0035714285714285713,3.82584,0.013663714285714286,3.82584,0.957655,0.957655,1.0,1.0
cascade_generation_2,2,4,alpha,804,1,1,proton,proton,1276,1.5870646766169154,51889.051892699965,64.53862175708952,40.66540116982756,0.5906020156065837,0.7886870583523895,0.8934169278996865,0.9733869703467395
cascade_generation_2,2,4,alpha,804,1,2,deuteron,other_charged,346,0.43034825870646765,36160.73448199997,44.97603791293529,104.51079330057794,0.6582883233815031,0.8926470217073669,0.8959537572254336,0.9838044185664558
cascade_generation_2,2,4,alpha,804,1,3,triton,other_charged,78,0.09701492537313433,11138.59695,13.853976305970148,142.802525,0.6038616410256409,0.8846536081866592,0.8717948717948718,0.9768505628529812
cascade_generation_2,2,4,alpha,804,2,3,He3,helium,135,0.16791044776119404,22519.17971400001,28.008929992537325,166.80873862222228,0.7325850450370371,0.9270610036824667,0.8962962962962963,0.9825594548741119
