depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
245.25,0.146527912952,0,8.46153012374e-05,5.44318619949e-05,0,0.000106501080611,0.0424824760685,0.0443119377482,0.0393742603801,0.0196628118048,0.000450878706557,0,0,0.146527913014,0.146527041016,-1.38777878078e-16,-6.16073303483e-11,8.71997975688e-07
245.75,0.14625112601,0,0.000304557811578,0,0,0,0.0425512369987,0.0436234009659,0.039616674795,0.0197510393668,0.000404216071912,0,0,0.146251125944,0.146251123047,-2.22044604925e-16,6.55261678251e-11,2.89751211913e-09
246.25,0.143362479914,0,9.65359553603e-05,0,0,0,0.040446956089,0.0444858381099,0.0390440220313,0.0188657089938,0.000423418734249,0,0,0.143362479574,0.143362480469,-8.32667268469e-17,3.39472255861e-10,-8.94572110832e-10
246.75,0.14284077721,0,0.000130416818263,0,0,6.55121463833e-05,0.0412224163512,0.0441808044211,0.0380785268667,0.0187150534126,0.000448047193827,0,0,0.142840777081,0.14284078125,1.38777878078e-16,1.29254218439e-10,-4.16915776902e-09
247.25,0.144908263087,0,0.000216835597848,0.000148745390357,0,0.000163096205814,0.0426343393049,0.0440382399788,0.0377728140901,0.0195282178473,0.000405974671409,0,0,0.144908263443,0.144908261719,2.22044604925e-16,-3.56540130753e-10,1.72434044821e-09
247.75,0.139977876231,0,0.000106187190304,0.00017517189429,0,0,0.0383101414306,0.0427041368548,0.0377843103137,0.0204992347241,0.000398693823192,0,0,0.139977876495,0.139977880859,2.77555756156e-17,-2.64273936068e-10,-4.36419317351e-09
248.25,0.140524101472,0,0.000502551507954,9.74159006673e-05,0.000115357202863,6.7535101742e-05,0.0378798352696,0.0437843538343,0.0385020672385,0.0191998544589,0.000375130957585,0,0,0.140524101336,0.140524101563,0,1.36165162479e-10,-2.2662346999e-10
248.75,0.140084048035,0,0.000686635357984,8.31594035725e-05,0,0,0.0367434926317,0.0436740774196,0.0388939800471,0.019604239908,0.000398463266963,0,0,0.140084047865,0.140082988281,1.11022302463e-16,1.70285591183e-10,1.0595833945e-06
249.25,0.136046182811,0,4.59260395491e-05,0,0,0.000105321191936,0.0355996730252,0.0429102059105,0.0386394449173,0.0183641689743,0.000381442752082,0,0,0.136046182662,0.136047246094,-2.22044604925e-16,1.49457474174e-10,-1.06343222966e-06
249.75,0.13564816927,0,9.72495985678e-05,0,2.26644491334e-05,6.66611961586e-05,0.035148542897,0.0419548358967,0.0379760211895,0.0199393559127,0.000442838129957,0,0,0.135648169243,0.135648173828,-3.88578058619e-16,2.71409561492e-11,-4.58557761207e-09
250.25,0.133666214827,0,0.000486961767533,0,1.94031356418e-05,0,0.0344200449138,0.0421043049174,0.0375547850488,0.0186574742839,0.000423240760303,0,0,0.133666214908,0.133666777344,2.22044604925e-16,-8.06691657917e-11,-5.62435715862e-07
250.75,0.13282032055,0,0.00017825379002,0,0,0,0.0341431360432,0.0415472757527,0.0372220194042,0.0193355652597,0.000394070300481,0,0,0.132820320506,0.132819755859,-2.22044604925e-16,4.44160819235e-11,5.64646529505e-07
251.25,0.131759825729,0,0.000143307076855,0,0,0.000182937694,0.0336039519135,0.0417460528511,0.0375284480059,0.018117774265,0.00043735392305,0,0,0.13175982558,0.131759824219,1.94289029309e-16,1.49371515157e-10,1.36135713813e-09
251.75,0.132069226175,0,7.89753040366e-05,0.000283928876769,0,0,0.033389718767,0.0417596012809,0.0374043461198,0.0187221559007,0.000430499925467,0,0,0.132069226102,0.132069804687,-5.55111512313e-17,7.21757376088e-11,-5.78585101496e-07
252.25,0.132865286859,0,1.74389560228e-05,0.000296411577195,0,4.14422218523e-06,0.0341603192874,0.041574240034,0.0373571296734,0.019006551459,0.000449051649757,0,0,0.132865286922,0.132864707031,1.66533453694e-16,-6.29081509107e-11,5.7989064256e-07
252.75,0.132936899127,0,0.000267415297025,0,0,0,0.0332861879811,0.0412355343817,0.0375142632022,0.0201734383167,0.000460059948001,0,0,0.132936898988,0.132937695312,-3.05311331772e-16,1.38235117797e-10,-7.96324021918e-07
253.25,0.130912253299,0,0.000600089982578,0,0,9.04586270189e-05,0.0315248234419,0.0406858814045,0.0375515351376,0.0200079732504,0.000451491455197,0,0,0.130912253334,0.130911455078,-1.94289029309e-16,-3.44387018902e-11,7.98255502171e-07
253.75,0.128003749093,0,0.000127504246833,0,0,0,0.0314191238358,0.0406901201134,0.0367377052375,0.0185892131024,0.000440082557556,0,0,0.128003748974,0.12800375,1.38777878078e-16,1.18915904901e-10,-1.02554173487e-09
254.25,0.127851961929,0,0.000183901736705,0,0,0.000162928227217,0.0312425417766,0.0403414275995,0.0367513882269,0.0187300101647,0.000439764197911,0,0,0.127851962224,0.127851962891,8.32667268469e-17,-2.94526514288e-10,-6.66639715652e-10
254.75,0.128202431577,0,0.000234419893899,0,0,0,0.031445488424,0.0402498818798,0.0364950897425,0.0193296248923,0.000447926744927,0,0,0.128202431735,0.128202431641,-2.22044604925e-16,-1.57197560524e-10,9.39963107349e-11
255.25,0.125741915046,0,0.000348546287591,0,0,9.46488286436e-05,0.0303187801733,0.0400533551818,0.0364638883875,0.0179786009362,0.000484095250644,0,0,0.125741914967,0.125741914062,8.32667268469e-17,7.84463605186e-11,9.04744196228e-10
255.75,0.125180685536,0,6.66203677385e-05,0,3.62448963325e-05,0.000213601510233,0.0308158731953,0.0392862145749,0.0367271080575,0.0175924736798,0.000442549254059,0,0,0.125180685544,0.125180683594,-1.66533453694e-16,-7.94939114535e-12,1.95006419346e-09
256.25,0.123550415009,0,0.000312400729327,0,0,5.18339160884e-05,0.0301471119634,0.03886824341,0.0351313278651,0.0186133371682,0.000426159957053,0,0,0.123550415434,0.123550869141,2.77555756156e-17,-4.24809118438e-10,-4.53706655079e-07
256.75,0.12532569309,0,0.000201493863055,0.000167292569121,0,0,0.0296134167669,0.0394271457301,0.0358133733277,0.0196763424067,0.000426628426845,0,0,0.125325692664,0.125325244141,2.77555756156e-16,4.26819052324e-10,4.48522967267e-07
257.25,0.123266475992,0,0.000580006428705,5.59187648673e-05,0,0.000124957042642,0.0281352646327,0.0386344905997,0.0358916412895,0.0194258986239,0.000418298610041,0,0,0.123266475837,0.123266474609,2.49800180541e-16,1.54560558796e-10,1.22806537162e-09
257.75,0.121188379085,0,0.000271210780267,0,0,0,0.0259036297322,0.0397152451192,0.0362189622666,0.0186575151642,0.000421816022028,0,0,0.121188379097,0.121188378906,-2.91433543964e-16,-1.2002440708e-11,1.90283191981e-10
258.25,0.11952371906,0,0.000247013984123,0,0,0,0.0273143524968,0.0385846290912,0.0352573498445,0.0177083318148,0.000412041828776,0,0,0.119523718914,0.119523720703,6.93889390391e-17,1.46069864537e-10,-1.78900272374e-09
258.75,0.118625885963,0,0.000359866777798,0,0,0.000139878921025,0.0255930613414,0.038154147538,0.0355729542522,0.0184088177558,0.000397159376411,0,0,0.118625886354,0.118625888672,1.52655665886e-16,-3.91161700253e-10,-2.31803909401e-09
259.25,0.115076045977,0,0.000165045805834,0.000143558501308,0,0,0.0246758948992,0.0376087315647,0.0352877919119,0.0168044215238,0.000390601770163,0,0,0.115076046051,0.115076044922,-6.93889390391e-17,-7.38955008295e-11,1.12890520543e-09
259.75,0.114849503782,0,0,0.000676802203048,0,2.7637971576e-05,0.0228593227608,0.0371187895427,0.0351538314504,0.018597461472,0.000415658381606,0,0,0.114849503942,0.114849501953,-6.93889390391e-17,-1.59822696744e-10,1.98884005098e-09
260.25,0.113730583177,0,7.14513039229e-05,0,0,0,0.0221544347875,0.0370865993548,0.0349379567948,0.0190768476606,0.000403293275347,0,0,0.113730582843,0.113730585938,-1.94289029309e-16,3.33783112261e-10,-3.0943497209e-09
260.75,0.113175488501,0,0.000137210826737,0,0,0,0.021727840643,0.0370770225173,0.0345084266596,0.0193511636228,0.000373824231132,0,0,0.113175488459,0.113175488281,1.66533453694e-16,4.18971246585e-11,1.77418385539e-10
261.25,0.110571510154,0,3.7634664707e-05,0,0.000143664505523,0,0.0216139317461,0.0366840232055,0.0347457216475,0.0170008570377,0.000345677346528,0,0,0.110571510276,0.110571513672,-1.2490009027e-16,-1.22304846806e-10,-3.39600497723e-09
261.75,0.109819254317,0,3.67080238002e-06,0,0,0,0.0205889485464,0.0362479126182,0.0349319002692,0.0176368311754,0.000409990904902,0,0,0.109819254224,0.109819257813,5.55111512313e-17,9.28900706354e-11,-3.58887064511e-09
262.25,0.112013202449,0,4.84059846001e-05,0,0,0.000239883781466,0.0203672358832,0.036769283477,0.0353303265309,0.0188460367921,0.000412029999232,0,0,0.112013202524,0.112013203125,1.38777878078e-16,-7.55458612334e-11,-6.00931249206e-10
262.75,0.109984173213,0,0.000152236572288,0,0,0,0.0195410016931,0.0363474084532,0.0354651579293,0.0180739662817,0.000404402283251,0,0,0.109984173308,0.109984169922,-1.38777878078e-16,-9.53818274363e-11,3.38641385766e-09
263.25,0.109838653823,0,0.000385617836085,7.60687515417e-05,0,1.60285322928e-05,0.0202172748472,0.0356574292405,0.036403157235,0.0166900770862,0.00039300029441,0,0,0.109838653875,0.109838652344,1.80411241502e-16,-5.16727632904e-11,1.53104086353e-09
263.75,0.108951058182,0,0,2.83502764436e-05,0,0,0.0198813151637,0.0355749947062,0.0352557863863,0.0177978958044,0.000412715844558,0,0,0.108951057952,0.108951054688,-1.66533453694e-16,2.29705435228e-10,3.26430549258e-09
264.25,0.108428324744,0,2.49247768518e-05,0,0,0,0.0191652625129,0.0355923407917,0.0348789885409,0.0183750488042,0.000391759317953,0,0,0.1084283246,0.108428320313,1.11022302463e-16,1.4475508292e-10,4.28720547951e-09
264.75,0.109120725957,0,6.53786152061e-05,9.94968584373e-05,0,0,0.0196317647957,0.0343474863413,0.0353260944731,0.0192035836586,0.000446921214434,0,0,0.10912072586,0.109120722656,-9.71445146547e-17,9.69250374405e-11,3.20353912842e-09
265.25,0.107637513344,0,5.11342249298e-05,0,0,0.000242852232119,0.0193296980965,0.0339399056127,0.035048801289,0.0185939937685,0.000431128120614,0,0,0.107637513573,0.107637509766,-9.71445146547e-17,-2.29181049138e-10,3.80783160558e-09
265.75,0.107540109204,0,0.000131856326352,0,4.45519442432e-05,0.000108428320627,0.019246348888,0.0344708329917,0.034966563337,0.0181787089051,0.000392818490717,0,0,0.107540109459,0.107540107422,-2.22044604925e-16,-2.5572602369e-10,2.03755466666e-09
266.25,0.10674525977,0,0.000195660510162,0.000129084612971,0,7.59523919305e-05,0.0192090966976,0.034934107896,0.034013516293,0.0178022473171,0.000385594051626,0,0,0.10674525963,0.106745263672,0,1.39824804513e-10,-4.04138321419e-09
266.75,0.105817736342,0,0.000425458552073,0,0,0,0.0181856411261,0.0350765555228,0.0345426481671,0.0172150278378,0.000372405136572,0,0,0.105817736343,0.105817734375,2.77555756156e-17,-9.75219904831e-13,1.96845227618e-09
267.25,0.104640213485,0,0.000557893049599,0,0.000147246884785,0.000148067211729,0.0171216264645,0.035033933824,0.033553308415,0.0176974675718,0.000380670063512,0,0,0.104640213772,0.104640214844,-5.55111512313e-17,-2.86508219927e-10,-1.07223452339e-09
267.75,0.104485275672,0,0.000151087841269,0,0,4.93511206011e-05,0.017006970166,0.0347910020152,0.0338821954766,0.0182431728835,0.000361496169377,0,0,0.104485275564,0.104485273437,-4.16333634234e-17,1.08012099265e-10,2.12696366075e-09
268.25,0.100901325178,0,5.36127601807e-05,0.000127837430855,0,0.000135149132886,0.0150682410358,0.033792331068,0.0333124709413,0.0180369546646,0.00037472814439,0,0,0.10090132505,0.100901328125,2.77555756156e-17,1.28169710956e-10,-3.07519319731e-09
268.75,0.0999787304834,0,2.91358971517e-06,5.80708799488e-05,0,0,0.0140402128927,0.0332645083182,0.033378022149,0.0188660699589,0.000368932694979,0,0,0.0999787305032,0.0999787304687,-8.32667268469e-17,-1.97278721137e-11,3.44169137634e-11
269.25,0.0983286990392,0,0,0,0,0,0.0139544232034,0.0333974467722,0.0331306160506,0.0174975827015,0.000348630311517,0,0,0.0983286990847,0.0983287011719,2.08166817117e-16,-4.55141896394e-11,-2.08714689975e-09
269.75,0.0982844119601,0,0,9.37550576639e-05,0,0,0.0141856712331,0.0330885150727,0.0336656819552,0.0169048853457,0.000345903295738,0,0,0.0982844119155,0.0982844140625,-2.35922392733e-16,4.46227360618e-11,-2.14704248824e-09
270.25,0.0972856553807,0,0.000143560961961,0,0,4.55748001075e-05,0.0139316321525,0.032984262522,0.0330048106409,0.0168557695137,0.000320044789463,0,0,0.0972856554291,0.0972856542969,2.08166817117e-16,-4.84044748728e-11,1.13223079523e-09
270.75,0.0986383555086,0,0.00016670204548,3.90240588904e-05,0.000138024174322,1.21464142549e-06,0.0129423615611,0.0330314968797,0.033853603394,0.0180690785656,0.000396850188109,0,0,0.0986383555347,0.098638359375,8.32667268469e-17,-2.60321625367e-11,-3.84032923517e-09
271.25,0.0969952377918,0,0.000269703872716,0,4.05401403627e-05,5.87652416543e-06,0.0121125869786,0.0323743204034,0.0336201208352,0.0182012919118,0.000370797125581,0,0,0.0969952378587,0.096995234375,-2.22044604925e-16,-6.69670568998e-11,3.48371893832e-09
271.75,0.0991337275192,0,0.000206432804685,0,0,0.00039313607504,0.0129169168205,0.0328651571332,0.0342665576109,0.0181115371299,0.000373989945032,0,0,0.0991337274471,0.0991337304688,1.52655665886e-16,7.2106001725e-11,-3.02165163724e-09
272.25,0.100093735857,0,0.00011576958515,0.00011607707748,0,2.19270415784e-05,0.0137966552201,0.033207150905,0.0341345810042,0.0182965047933,0.000405070229978,0,0,0.100093736113,0.100093740234,1.38777878078e-17,-2.55698504037e-10,-4.12185220677e-09
272.75,0.0965144764836,0,9.02708634071e-05,0,0,0,0.012607649492,0.033107427844,0.0327644126403,0.0175299731095,0.000414742534419,0,0,0.0965144765318,0.0965144726563,2.08166817117e-16,-4.81328032986e-11,3.87551915559e-09
273.25,0.0950103138497,0,9.39478645419e-06,0,0,0,0.011579527915,0.0321494105833,0.0330471727499,0.0178257400871,0.000399067727949,0,0,0.0950103137746,0.0950103125,-4.16333634234e-17,7.5165443314e-11,1.27456070698e-09
273.75,0.0961991467372,0,2.01442130425e-05,0.000189115379041,0,0.00027205963652,0.0119283009903,0.0324875739152,0.0334785517736,0.0174624175452,0.000360983284271,0,0,0.0961991467188,0.0961991503906,6.93889390391e-17,1.83408843668e-11,-3.67180845451e-09
274.25,0.095180076427,0,7.22525554299e-05,0,0,0,0.0115901566289,0.0321575299303,0.0328286367636,0.0181068481349,0.000424652413867,0,0,0.095180076397,0.095180078125,1.38777878078e-17,2.99562458173e-11,-1.72795422415e-09
274.75,0.0952760983113,0,0.000291253783592,0,0,0.000338348858886,0.011852019486,0.0325838124693,0.032995201856,0.0168706138665,0.000344847990841,0,0,0.0952760984014,0.09527609375,8.32667268469e-17,-9.01499708217e-11,4.65140914674e-09
275.25,0.0926920814982,0,3.21131128871e-05,0,0,0.000187082484055,0.00970857725705,0.0319035504588,0.0333332341081,0.0171699491172,0.000357574960068,0,0,0.0926920814606,0.0926901269531,8.32667268469e-17,3.75955516718e-11,1.95450745746e-06
275.75,0.0907563242485,0,0.000134117551437,0,0,0,0.009725113624,0.0311089468779,0.0321598131612,0.0172438273924,0.000384505641543,0,0,0.0907563240607,0.09075828125,2.08166817117e-16,1.87764109816e-10,-1.95718928989e-06
276.25,0.0932076498447,0,4.58975996303e-05,0,0,0,0.0106900990272,0.0319512688269,0.0324968265727,0.0176468087779,0.000376749040323,0,0,0.0932076497692,0.0932072558594,1.66533453694e-16,7.5444053782e-11,3.93909864282e-07
276.75,0.0925174714602,0,0,0,1.51484844297e-05,0,0.00975033726768,0.0315393618921,0.0325444874642,0.0183482378488,0.00031989850308,0,0,0.09251747137,0.0925178710937,5.55111512313e-17,9.02453251017e-11,-3.99723761452e-07
277.25,0.0888946111309,0,2.8311651594e-05,0,0,0.000104959628974,0.00907166058952,0.0314113506169,0.032060708368,0.0159108195669,0.000306800709041,0,0,0.0888946111741,0.088894609375,2.77555756156e-17,-4.31298469161e-11,1.79905945696e-09
277.75,0.0883762554579,0,8.10501860499e-06,1.36032728636e-05,0,0,0.00887501037542,0.0315783792358,0.031821869152,0.0157482355183,0.000331052884863,0,0,0.0883762553853,0.0883762597656,-9.71445146547e-17,7.25985521699e-11,-4.38027890348e-09
278.25,0.0903188853712,0,5.81818747667e-05,0,0,0.000122654616332,0.00922553881887,0.0307947900906,0.0322712589516,0.0175491924624,0.000297268556679,0,0,0.0903188855097,0.0903188867188,5.55111512313e-17,-1.38415195972e-10,-1.20909446344e-09
278.75,0.0900976929288,0,4.86342724284e-05,0,0,0.000123250772244,0.00914879669918,0.030451178948,0.032641661035,0.0173749127837,0.000309258418274,0,0,0.0900976928481,0.0900983398437,-5.55111512313e-17,8.07098138322e-11,-6.46995613307e-07
279.25,0.0895326558689,0,0.000408639222068,7.43485806331e-05,0,0,0.00856376100306,0.0303597264619,0.031679347972,0.0180980561542,0.000348776475025,0,0,0.0895326559295,0.0895320019531,4.02455846427e-16,-6.06355660127e-11,6.53976398354e-07
279.75,0.0882128552309,0,0.000145028119317,4.76275466311e-05,0,1.46005063304e-05,0.00766083900817,0.0306476209502,0.031779835266,0.0175409301672,0.000376373667049,0,0,0.0882128553557,0.0882128515625,2.08166817117e-16,-1.24807053581e-10,3.79317786903e-09
280.25,0.085800389244,0,0.000168545064753,0,0,2.99529901134e-05,0.00748090182238,0.0302259857228,0.0307370478387,0.0168394578852,0.000318497920085,0,0,0.0858003891986,0.085800390625,-1.38777878078e-16,4.54940946026e-11,-1.42644994428e-09
280.75,0.0864296548962,0,6.04110940285e-05,0,0,0,0.00712524312358,0.0300135881499,0.0312727265039,0.0176225161534,0.000335169871344,0,0,0.0864296548138,0.0864296582031,1.11022302463e-16,8.23855844656e-11,-3.38936016753e-09
281.25,0.087710313347,0,0.000297207371054,0,0,0,0.00724096675106,0.0299019141535,0.0314261261451,0.0185512315819,0.000292867344275,0,0,0.0877103132702,0.0877103125,5.55111512313e-17,7.67438751437e-11,7.702164323e-10
281.75,0.0875208428255,0,6.59978853951e-05,0.000161275773832,0,0,0.00771044842087,0.0301557815382,0.0310874425966,0.0180446620632,0.00029523454747,0,0,0.0875208428994,0.0875208398438,1.66533453694e-16,-7.39203281919e-11,3.05569289316e-09
282.25,0.0855274979351,0,1.3423633359e-05,0.000180133913817,0,0,0.00671593640366,0.0301435857907,0.0313829650584,0.0167727616532,0.000318691481955,0,0,0.0855274979425,0.0855275,6.93889390391e-17,-7.39638905678e-12,-2.05748937332e-09
282.75,0.0860663664816,0,0.000235170762637,0,0.000126427429823,0.000217135660404,0.00680561891832,0.0295828320941,0.0312393806231,0.017577973292,0.000281827701342,0,0,0.0860663663439,0.0860663671875,1.38777878078e-16,1.37684058599e-10,-8.43550382323e-10
283.25,0.0844042909714,0,0.000286763638599,0,0,0.000311137373834,0.00633428858437,0.0288086694014,0.0312758788294,0.0170915451211,0.00029600802271,0,0,0.0844042910513,0.0844042871094,1.38777878078e-17,-7.98852511918e-11,3.94190473318e-09
283.75,0.0830542885612,0,9.55481355745e-05,0,0,0,0.00626811384134,0.0292428212407,0.0310509844475,0.0160721798713,0.000324641024921,0,0,0.0830542886064,0.0830542871094,2.49800180541e-16,-4.51471360297e-11,1.49699509733e-09
284.25,0.0853462299658,0,0.000132023821273,0.000110095860847,0,0,0.0069576032393,0.0289036095732,0.0313940624043,0.0175018726414,0.000346962425337,0,0,0.085346230099,0.0853462304688,1.66533453694e-16,-1.33227165411e-10,-3.69767994002e-10
284.75,0.0858589240638,0,0,0.000263703482248,0.000243548660191,0.000165744725743,0.00728171129226,0.0290951326327,0.0308105910582,0.017640640932,0.000357851280437,0,0,0.0858589239432,0.0858589257812,4.16333634234e-17,1.20565862849e-10,-1.8380343636e-09
