depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
257.75,0.122323466797,0,0.000272203502655,0.000114229011536,0,0,0.027552746582,0.0491821337891,0.0452021539116,0.00514888122559,1.6097740829e-06,1.46148249507e-06,0.0275670922852,0.0115741784668,0.000908930677474,0.0246613012695,0.00266756622314,0.000223879089355,0.00217327845446
258.25,0.12370921875,0,0.000636612968445,0.000215065155029,0,0.00023362651825,0.0260456835938,0.0503323291016,0.046245901413,0.00515810424805,1.54882192612e-06,2.01778441668e-06,0.0281472192383,0.0115421179199,0.00139489340037,0.0233425537109,0.00248026092529,0.00022286895752,0.00219789862704
258.75,0.124734052734,0,0.000425382881165,0.000191551551819,1.55522036552e-05,0.000162752819061,0.0273955908203,0.0499839746094,0.046559247849,0.00529494262695,1.452691257e-06,1.82679325342e-06,0.0284136010742,0.0116525415039,0.0011948831594,0.0245285180664,0.00264028930664,0.000226783447266,0.0022161064957
259.25,0.122810839844,0,0.000298239269257,7.08226823807e-05,0.00030755947113,0,0.025224050293,0.0502161474609,0.0466940206671,0.00507425750732,1.49236157537e-06,1.62981420755e-06,0.0287811401367,0.0115687231445,0.00126677770272,0.0226957836914,0.00229945037842,0.000228816223145,0.00218193744173
259.75,0.122439501953,0,0.000390260238647,0.000107546234131,0.000153266983032,0,0.0261132543945,0.0490205273438,0.046654646759,0.00506493377686,1.39842286706e-06,1.91595286131e-06,0.0289270068359,0.0115829199219,0.00107647184864,0.0238346948242,0.00204329681396,0.000235262756348,0.00217534001069
260.25,0.120959648437,0,0.000462499656677,1.64904820919e-05,3.87089490891e-05,0,0.0268630517578,0.0487088964844,0.0448700011075,0.00513514892578,1.59075558186e-06,1.75148680806e-06,0.0278828857422,0.0111104577637,0.000738166433424,0.0245701953125,0.00206127258301,0.000231583862305,0.00214904796841
260.75,0.1210584375,0,0.000543668251038,0.000185815582275,0,3.63627004623e-05,0.0249872680664,0.0500376269531,0.0452676959467,0.00510858032227,1.51917114854e-06,2.00936838984e-06,0.0276758276367,0.0112478662109,0.00123189323723,0.0227331689453,0.00196372436523,0.000290374755859,0.00215080311929
261.25,0.119083632813,0,0.000310186748505,4.70727109909e-05,5.93911218643e-05,0.000375057373047,0.0239197119141,0.0495784423828,0.0447937705612,0.00507125061035,1.27438664436e-06,2.17471629381e-06,0.027564597168,0.011020703125,0.00113377055496,0.0215005444336,0.0021128086853,0.000306358795166,0.00211571745183
261.75,0.116006972656,0,0.000358703842163,1.54176080227e-05,2.2041580677e-05,0,0.0214773120117,0.0486565136719,0.0454769839418,0.00524348693848,1.53972730041e-06,2.3365098238e-06,0.0277126806641,0.0112795227051,0.00123741739705,0.0193631799316,0.00187585601807,0.000238276062012,0.0020610555018
262.25,0.118416455078,0,0.000759000473022,0.00029830493927,5.61893224716e-05,0.00010663192749,0.0231568994141,0.0497031640625,0.0443362649393,0.00492615844727,1.56149744987e-06,2.19293355942e-06,0.0274447094727,0.0109086962891,0.00105294629931,0.0207827783203,0.00213082107544,0.000243300018311,0.00210386393726
262.75,0.120243066406,0,0.000386754302979,0.000458344306946,5.04198551178e-05,9.00087070465e-05,0.0231615356445,0.0510942041016,0.0450017994881,0.00485775665283,1.42316177487e-06,1.52868524194e-06,0.0273137329102,0.011033482666,0.00179387541205,0.0208392529297,0.00207940719604,0.000242875518799,0.00213631670489
263.25,0.114837451172,0,0.000427690086365,0.000121435174942,0,9.1587638855e-05,0.0207841137695,0.0490222363281,0.0443903881741,0.00485119384766,1.78067967296e-06,1.91103741527e-06,0.0272004638672,0.0110084411621,0.00132659758002,0.0185473120117,0.00199121292114,0.00024558883667,0.00204027702069
263.75,0.113041708984,0,0.000628419876099,9.0008430481e-05,4.85409736633e-06,0.000119984931946,0.0191998803711,0.0487609033203,0.0442376579571,0.00493574737549,1.60709559917e-06,1.67207315564e-06,0.0271380419922,0.0109806225586,0.00117996686205,0.0173759118652,0.0015775151062,0.000246453399658,0.00200837269433
264.25,0.112381318359,0,0.000571043663025,0,5.11852264404e-05,0,0.0201685791016,0.0475287646484,0.0440617457199,0.00489549987793,1.46616488695e-06,1.9641327858e-06,0.0270663012695,0.010915032959,0.00118148131579,0.018237409668,0.00167764831543,0.000253521118164,0.00199663976398
264.75,0.112758271484,0,0.000395648040771,0.000272410697937,3.9987578392e-05,0.00028091293335,0.0206940258789,0.0476970898437,0.0433781965113,0.0049706149292,1.56809732318e-06,1.73759609461e-06,0.0268941577148,0.0108316455078,0.000678472665995,0.0187730029297,0.00160577575684,0.000315247192383,0.00200333695893
265.25,0.111690107422,0,0.000735765304565,0.000353252258301,0,0,0.0194382702637,0.0473875244141,0.0437752951813,0.00478444366455,1.61850526929e-06,2.0394526422e-06,0.0275103930664,0.0105799206543,0.000896879838109,0.0174899682617,0.00165132720947,0.00029697479248,0.00198435925986
265.75,0.110816044922,0,0.000481742973328,2.66717290878e-05,4.25115764141e-06,0,0.0187128381348,0.0479624853516,0.0436280555755,0.00485487365723,1.38433754444e-06,2.07134261727e-06,0.0268820996094,0.0107877453613,0.0010998812674,0.0167512548828,0.00169215179443,0.00026943145752,0.00196883009568
266.25,0.11260953125,0,0.000670801544189,8.33460998535e-05,4.87296152115e-05,8.79189133644e-06,0.0201333837891,0.0476600292969,0.0440044490135,0.00484946472168,1.57315135002e-06,1.68093934655e-06,0.0272025561523,0.0108126501465,0.00113652390227,0.0181286547852,0.00172731338501,0.000277415618896,0.00200069434296
266.75,0.111127382812,0,0.00084714630127,0.000174732952118,5.91606795788e-06,0.000262892169952,0.0195487438965,0.0466265917969,0.0436613596278,0.0048200982666,1.43802881241e-06,1.69605821371e-06,0.0271664038086,0.0109548852539,0.000716838211715,0.0174870654297,0.00177638458252,0.000285293884277,0.0019743615276
267.25,0.1105490625,0,0.000450551528931,0.000169910259247,3.60407590866e-05,7.97463846207e-05,0.0192964733887,0.0469380810547,0.0435782591248,0.00477878845215,1.54225304723e-06,2.02246382833e-06,0.0270519458008,0.0107243225098,0.00101963764519,0.017276776123,0.00172386001587,0.000295837249756,0.00196408671192
267.75,0.110011582031,0,0.000462061347961,0.000210524139404,1.7006084919e-05,0.000181734218597,0.0180132470703,0.0474770068359,0.0436500023341,0.00478431213379,1.34155586362e-06,1.55966728926e-06,0.0271054589844,0.0107601428223,0.000997187170535,0.0159995690918,0.00169596160889,0.000317716369629,0.00195453748353
268.25,0.109861972656,0,0.00115356887817,0.000164390010834,1.07676160336e-05,0.000307500610352,0.0193185192871,0.0455851269531,0.0433220993006,0.00464393280029,1.34562954307e-06,1.81974127889e-06,0.0269737036133,0.0109107666016,0.000790530914664,0.016938067627,0.00201468704224,0.00036576461792,0.00195187942584
268.75,0.109550410156,0,0.000298066272736,2.85211491585e-05,0,0.000165782413483,0.0182042480469,0.0464173583984,0.0444364338756,0.00469794311523,1.47859066725e-06,1.53460532427e-06,0.0270104589844,0.0110939831543,0.00163103542566,0.0161136975098,0.00166177856445,0.000428771972656,0.00194634400336
269.25,0.108887021484,0,0.000407639770508,0.000232248897552,3.85886359215e-05,0,0.0176755175781,0.0468682226562,0.043664803946,0.00465758209229,1.55238062143e-06,2.01786443591e-06,0.0265925097656,0.0111877001953,0.00122344164774,0.0155991162109,0.00188639434814,0.000190007019043,0.00193455780774
269.75,0.106224208984,0,0.000574899635315,9.76856899261e-05,7.02473258972e-05,3.06157922745e-05,0.0170084033203,0.0458930078125,0.0425493494081,0.00467959411621,1.57290682197e-06,2.07256540656e-06,0.0262222045898,0.0110819677734,0.000561937456429,0.0150107861328,0.00181561706543,0.00018200012207,0.00188724854497
270.25,0.105914082031,0,0.000687003250122,7.45102024078e-05,8.33952903748e-05,9.30426883698e-05,0.0167563354492,0.0459093359375,0.0423104592133,0.00464013458252,1.52022078633e-06,1.71759784222e-06,0.0260131933594,0.0108384155273,0.00081547792539,0.0150406213379,0.00153045272827,0.000185261383057,0.00188173862734
270.75,0.104586826172,0,0.00032105381012,0.000261054897308,0,0.000109238901138,0.0154281542969,0.0455403955078,0.0429269287586,0.00458742279053,1.33625999093e-06,1.82732656598e-06,0.0263385327148,0.010830526123,0.00116728354365,0.0138131445313,0.00143059402466,0.000184415740967,0.0018581577345
271.25,0.105096757812,0,0.000363144493103,0.000112157716751,0.000127907485962,8.48542976379e-05,0.0158721923828,0.0451341259766,0.0434023754597,0.00449617736816,1.29884064198e-06,2.07592234015e-06,0.0264015698242,0.0109702941895,0.00153095931485,0.0143127038574,0.00137352828979,0.000185960235596,0.00186721751246
271.75,0.103958271484,0,0.000502391586304,0.000199908161163,2.5795340538e-05,3.0585129261e-05,0.0154692529297,0.0454531152344,0.042277223103,0.00456659820557,1.43915578723e-06,2.12064698339e-06,0.0260043457031,0.0106858813477,0.00101683804393,0.0137872802734,0.00149218612671,0.000189786529541,0.00184699042216
272.25,0.102654824219,0,0.000312536125183,0.000268978881836,1.12296521664e-05,0,0.0148609448242,0.0451485351563,0.0420525995791,0.00451007293701,1.48256093264e-06,1.7184369266e-06,0.0260701025391,0.0104940283203,0.00097519478485,0.0130295300293,0.00164555709839,0.000185857696533,0.00182383252832
272.75,0.100471230469,0,0.000285651760101,0.00015739900589,0,0,0.0136715673828,0.0447335595703,0.0416230527496,0.00441112884521,1.46230578423e-06,1.62779867649e-06,0.0256072167969,0.0106042382812,0.000997378721833,0.0121455114746,0.00133585662842,0.000190199279785,0.00178503737826
273.25,0.0989360742188,0,0.000610088615417,0.000147381191254,0,0,0.0131734326172,0.04385578125,0.0411493905449,0.00451347564697,1.36354163289e-06,1.66056424379e-06,0.025326550293,0.0103057702637,0.0010005702354,0.011614934082,0.0013753163147,0.000183182220459,0.00175776279155
273.75,0.101143574219,0,0.000652724456787,0.000106984453201,0,4.62541294098e-05,0.0133467529297,0.0458101611328,0.0411806971169,0.00444625457764,1.23481139541e-06,1.96229547262e-06,0.0253075683594,0.0105089746094,0.000914702463597,0.0116791223145,0.00147388916016,0.000193741455078,0.00179698267563
274.25,0.102650175781,0,0.000855686798096,0.000144390850067,9.92978382111e-05,0.00034986038208,0.0132685986328,0.0454482861328,0.0424840551472,0.00453945404053,1.31899505854e-06,1.53988108039e-06,0.0264857177734,0.0106028442383,0.000853180218786,0.0117322302246,0.00134413986206,0.000192228546143,0.00182374994115
274.75,0.0990911132813,0,0.000514702224731,0.000140720911026,0,0,0.0120585302734,0.04432546875,0.0420516911221,0.00438913330078,1.35497376323e-06,1.21588721871e-06,0.0257816967773,0.010613425293,0.00126486488998,0.010395904541,0.00146651611328,0.000196109619141,0.0017605173166
275.25,0.0988326367188,0,8.62107276917e-05,0.000143959341049,2.31179738045e-05,0,0.0131720800781,0.0435897509766,0.0418175176215,0.00441978942871,1.458247751e-06,1.77328407764e-06,0.0258700292969,0.0106917102051,0.000832757159024,0.011188848877,0.00178722763062,0.000196003570557,0.00175592505349
275.75,0.097065,0,0.000219259700775,0.000126225147247,2.03997468948e-05,2.89179897308e-05,0.0129084790039,0.0424872070313,0.0412745113802,0.00434513946533,1.29803404212e-06,1.90604031086e-06,0.0250503637695,0.0108990087891,0.000976795281917,0.0112784155273,0.00143926177979,0.000190801696777,0.00172452006721
276.25,0.0972690234375,0,0.00013288942337,0.000160325546265,0,0,0.0124299560547,0.0435356884766,0.0410101639366,0.0044968939209,1.50218486786e-06,1.91739216447e-06,0.0246890673828,0.01102296875,0.000797814305872,0.0108921801758,0.00134938644409,0.000188389434814,0.00172814488061
276.75,0.0937815332031,0,0.000507309532166,0,0,2.024122715e-05,0.0105115039063,0.0416111279297,0.0411313506079,0.00431227935791,1.17104388773e-06,1.76733672619e-06,0.0253469604492,0.010608927002,0.000860245418176,0.00904273193359,0.00128416290283,0.000184609069824,0.00166618385559
277.25,0.0959692773438,0,0.000519871025085,0.000277484073639,3.33654236794e-05,2.08155107498e-05,0.0116845605469,0.0430425683594,0.0403906124043,0.00420953674316,1.30804806948e-06,2.05614715815e-06,0.0247756347656,0.0106210168457,0.000781059854627,0.010053848877,0.00144054412842,0.000190167541504,0.00170505274419
277.75,0.0971463964844,0,0.000301235256195,7.00538110733e-05,0,8.15445804596e-05,0.0135070227051,0.0434171679688,0.0397693721628,0.00423189544678,1.447724998e-06,1.71446159482e-06,0.0243557714844,0.0106031848145,0.000575358230621,0.0117514770508,0.00156997299194,0.000185572662354,0.00172596621022
278.25,0.0966707617187,0,0.000580421943665,0.000158953294754,0,0.000244805622101,0.0125530029297,0.0434533447266,0.039680233202,0.0041450680542,1.47335410118e-06,1.76015049219e-06,0.024366796875,0.0105648986816,0.000600236086547,0.0105936242676,0.00177131484985,0.000188063812256,0.0017175157729
278.75,0.0955003515625,0,0.000439448013306,0.000115811815262,6.78344368935e-06,0.000317769699097,0.0110879724121,0.0429121582031,0.0406204079759,0.00437940643311,1.44807398319e-06,2.04630002379e-06,0.0246446289063,0.0106829431152,0.000909935147315,0.00945489501953,0.0014338760376,0.00019920135498,0.00169672150307
279.25,0.0916209472656,0,0.000430747108459,9.90358543396e-05,0,0,0.00903701965332,0.0418635351562,0.0401906094933,0.00440245635986,1.33546799421e-06,2.52942681313e-06,0.0241623632813,0.0107711022949,0.000850822662413,0.00759839904785,0.00124568328857,0.000192937316895,0.00162779747732
279.75,0.0942048632812,0,0.000286486740112,0.000174337387085,1.7517939806e-05,0.000222710666656,0.0103072644043,0.0429965136719,0.0402000324714,0.00425913238525,1.35429307818e-06,1.70352116227e-06,0.0244394970703,0.0106016918945,0.00089665330708,0.0084499017334,0.00165999984741,0.000197362823486,0.00167370501373
280.25,0.0932161914062,0,0.000467541885376,9.1070766449e-05,0,0.000178504676819,0.00973915405273,0.0423491552734,0.0403907647514,0.00427898742676,1.42010897398e-06,1.4992852509e-06,0.024624128418,0.0106520214844,0.000832708028108,0.00825599914551,0.00128654708862,0.000196607818604,0.00165613962468
280.75,0.0918753417969,0,0.000325043334961,6.42501354218e-05,1.45117640495e-05,0,0.00906087280273,0.0419060400391,0.0405046237206,0.00435244720459,1.38746634126e-06,1.52991876006e-06,0.0246376196289,0.0105842382813,0.000927401220798,0.00780412475586,0.00105857719421,0.000198170852661,0.00163231721641
281.25,0.0939801855469,0,0.000461837463379,0.000176342563629,0,3.62743759155e-05,0.00997467224121,0.0430445703125,0.0402864885902,0.00427862731934,1.39044165611e-06,1.45680978894e-06,0.024281496582,0.0106030163574,0.00112050108001,0.00860418273926,0.00116705528259,0.00020343421936,0.00166971324263
281.75,0.0915442675781,0,0.000705137786865,0,0,1.60489761829e-05,0.00867807495117,0.0419643359375,0.0401806699264,0.00412088378906,1.38236120343e-06,1.45983636379e-06,0.0241531201172,0.0109210900879,0.000982733734697,0.00744558532715,0.00103111160278,0.00020137802124,0.00162643513601
282.25,0.0915946582031,0,0.000240272598267,5.52087497711e-05,0.000121686840057,0.000115293579102,0.00946549194336,0.0416332421875,0.0399634623051,0.00417701416016,1.42097771168e-06,1.72368735075e-06,0.0241799072266,0.0106935070801,0.00090988917321,0.0079656817627,0.00129558288574,0.000204227294922,0.0016273304087
282.75,0.0898571191406,0,0.000531409301758,7.8935213089e-05,0,0.0002094190979,0.00828397155762,0.0409689501953,0.0397844337749,0.00406527770996,1.18988551199e-06,1.70921757817e-06,0.02422984375,0.0104285192871,0.00105789392479,0.00696426635742,0.00111333389282,0.000206371307373,0.00159646015701
283.25,0.0890712597656,0,0.000478148574829,0.000160811214447,7.76449012756e-05,0,0.00820731201172,0.0406830322266,0.0394643108368,0.00412199249268,1.24473489821e-06,1.45554825664e-06,0.0239879614258,0.0106462683105,0.000705388324633,0.00694427001953,0.00105572807312,0.000207313919067,0.00158249806704
283.75,0.0897926367187,0,0.000344834709167,0.000104541273117,0,0,0.00944503295898,0.0401546020508,0.0397436257267,0.00402454193115,1.27083405852e-06,1.37670382857e-06,0.0239728173828,0.0105446313477,0.00119898752719,0.00810795288086,0.000994370651245,0.00034270942688,0.00159531452026
284.25,0.0907574121094,0,0.000338978347778,0.000101025285721,3.59869933128e-05,0.000204986896515,0.00981659423828,0.0406399560547,0.0396198842931,0.00402126403809,1.28987729549e-06,1.62068873644e-06,0.0242764697266,0.0102946948242,0.00102454513818,0.00854899414063,0.00105276115417,0.000214838943481,0.00161245534879
284.75,0.0891665332031,0,0.000681455154419,0.000177764358521,2.04470586777e-05,0.000363332290649,0.00832448120117,0.0408992895508,0.0386997635889,0.00409265960693,1.2759500742e-06,1.76181569695e-06,0.0234447485352,0.0100020697021,0.0011572479789,0.00711127502441,0.000995517883301,0.000217688293457,0.00158419075704
285.25,0.0876390332031,0,0.000550566444397,0.000277385463715,0,2.11077594757e-05,0.00745936462402,0.0404452148438,0.0388853940678,0.00412295562744,1.20110139251e-06,2.06288009882e-06,0.0232952587891,0.0100541027832,0.00140981288657,0.00618496704102,0.00105129501343,0.00022310256958,0.00155705219626
285.75,0.0858367675781,0,0.000414908103943,5.43652153015e-05,0,0,0.00742388916016,0.040334675293,0.0376089298058,0.00412574279785,1.3339279592e-06,1.63694486022e-06,0.0227604199219,0.0100799401855,0.000639856027663,0.00620437011719,0.00100252891541,0.000216990127563,0.00152503197026
286.25,0.0865188574219,0,0.000525544967651,0.00014652176857,8.86888504028e-05,0,0.00732126586914,0.0403371508789,0.0380996850872,0.00406692169189,1.38959228992e-06,1.63903802633e-06,0.0229353393555,0.00983753173828,0.00125686367124,0.00595988891602,0.0011603452301,0.000201031723022,0.00153715042308
286.75,0.0859134765625,0,0.000509436531067,0.000353500671387,4.23813730478e-06,0.000101728506088,0.00699261230469,0.0400760400391,0.0378759203729,0.00400277954102,1.38787925243e-06,1.72085434198e-06,0.0230836376953,0.00983394104004,0.000952453362942,0.00554472290039,0.00123455368042,0.000213335723877,0.00152639483208
